course_id,semester,name,roomcode,buildingname,start,end
4001,17S,Marketing,TC.0.10 Audimax,TC,2017-03-15T08:00:00,2017-03-15T11:00:00
4001,17S,Marketing,TC.0.10 Audimax,TC,2017-03-22T08:00:00,2017-03-22T11:00:00
4001,17S,Marketing,TC.0.10 Audimax,TC,2017-03-29T08:00:00,2017-03-29T11:00:00
4001,17S,Marketing,TC.0.10 Audimax,TC,2017-04-05T08:00:00,2017-04-05T11:00:00
4002,17S,Marketing,TC.0.03 WIENER STÄDTISCHE,TC,2017-05-24T08:00:00,2017-05-24T11:00:00
4002,17S,Marketing,TC.0.03 WIENER STÄDTISCHE,TC,2017-05-31T08:00:00,2017-05-31T11:00:00
4002,17S,Marketing,TC.0.03 WIENER STÄDTISCHE,TC,2017-06-07T08:00:00,2017-06-07T11:00:00
4002,17S,Marketing,TC.0.03 WIENER STÄDTISCHE,TC,2017-06-14T08:00:00,2017-06-14T11:00:00
4003,17S,Betriebliche Informationssysteme I,TC.0.03 WIENER STÄDTISCHE,TC,2017-03-13T11:00:00,2017-03-13T13:30:00
4003,17S,Betriebliche Informationssysteme I,TC.0.03 WIENER STÄDTISCHE,TC,2017-03-20T11:00:00,2017-03-20T13:30:00
4003,17S,Betriebliche Informationssysteme I,TC.0.03 WIENER STÄDTISCHE,TC,2017-03-27T11:00:00,2017-03-27T13:30:00
4003,17S,Betriebliche Informationssysteme I,TC.0.03 WIENER STÄDTISCHE,TC,2017-04-03T11:00:00,2017-04-03T13:30:00
4003,17S,Betriebliche Informationssysteme I,TC.0.03 WIENER STÄDTISCHE,TC,2017-05-08T11:00:00,2017-05-08T13:30:00
4004,17S,Betriebliche Informationssysteme I,TC.0.10 Audimax,TC,2017-05-22T08:30:00,2017-05-22T11:00:00
4004,17S,Betriebliche Informationssysteme I,TC.0.10 Audimax,TC,2017-05-29T08:30:00,2017-05-29T11:00:00
4004,17S,Betriebliche Informationssysteme I,TC.0.10 Audimax,TC,2017-06-12T08:30:00,2017-06-12T11:00:00
4004,17S,Betriebliche Informationssysteme I,TC.0.10 Audimax,TC,2017-06-19T08:30:00,2017-06-19T11:00:00
4004,17S,Betriebliche Informationssysteme I,TC.0.10 Audimax,TC,2017-06-26T08:30:00,2017-06-26T11:00:00
4005,17S,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2017-03-13T16:30:00,2017-03-13T19:00:00
4005,17S,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2017-03-15T16:30:00,2017-03-15T19:00:00
4005,17S,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2017-03-20T16:30:00,2017-03-20T19:00:00
