course_id,org_id
4001,3798
4003,3819
4003,3805
4003,3870
4005,3831
4006,3993
4006,3795
4006,3334
4007,3804
4008,3804
4009,3804
4010,3804
4011,3804
4012,3804
4013,3952
4014,3804
4015,3804
4016,3804
4017,3809
4017,4002
4017,3241
4017,4012
4017,3756
4017,4018
4017,3993
4017,3802
4017,3451
4017,3807
4018,3257
4019,3963
4020,3337
4021,3337
4022,3337
4023,3337
4024,3337
4025,3288
4026,3276
4027,3276
4028,3421
4029,3510
4030,3512
4031,3818
4032,3337
4033,3337
4034,3337
4035,3325
4035,3366
4035,3711
4036,3985
4036,3963
4037,3337
4038,3337
4039,3337
4040,3337
4041,3433
4042,3321
4043,3935
4045,3438
4046,3259
4047,3275
4047,3251
4048,3251
4049,3800
4049,3833
4050,3259
4051,3812
4052,3252
4052,3870
4053,3318
4054,3318
4055,3822
4055,3246
4055,3335
4056,3784
4056,3993
4056,3822
4057,3337
4058,3337
4059,3337
4060,3337
4061,3337
4062,3337
4063,3337
4064,3337
4065,3337
4066,3337
4067,3337
4068,3337
4069,3337
4070,3337
4071,3337
4072,3337
4073,3464
4073,3993
4073,3987
4074,3987
4076,3809
4076,3833
4076,3993
4076,3451
4076,4012
4076,3807
4076,3945
4077,3248
4077,3833
4077,3820
4077,3853
4078,3248
4079,3993
4079,3847
4080,3993
4080,3847
4081,3811
4082,3451
4082,3993
4082,3802
4082,3955
4082,3949
4085,3945
4085,3804
4086,3833
4086,3451
4086,3945
4087,3360
4088,3360
4089,3848
4089,3993
4090,3847
4091,3847
4092,3847
4093,3259
4093,3951
4094,4008
4095,3337
4096,3257
4097,3246
4097,3822
4097,3335
4098,3335
4099,3334
4099,3783
4100,3252
4100,3342
4101,3803
4102,3822
4102,3246
4102,3335
4103,3241
4103,3892
4105,3993
4105,3847
4107,3338
4108,3812
4109,3783
4110,3360
4111,3288
4111,3993
4112,3316
4113,3337
4114,3337
4115,3793
4115,3262
4116,3805
4117,3811
4118,3335
4119,3360
4120,3257
4121,3251
4122,3812
4122,3798
4123,3318
4125,3714
4126,3360
4128,3338
4128,4027
4128,3820
4129,3848
4129,3791
4130,3451
4131,3935
4133,3248
4133,3993
4133,3403
4133,3820
4134,3938
4136,3829
4137,3259
4138,3259
4139,3259
4139,3807
4140,3288
4140,3276
4141,3819
4142,3818
4143,3993
4143,3818
4144,3819
4144,3870
4145,3819
4145,3870
4146,3819
4147,3438
4148,3421
4148,3822
4149,3421
4150,3822
4150,3335
4150,3784
4150,3993
4150,3289
4150,3817
4150,3421
4150,3246
4151,3289
4152,3811
4153,3321
4154,3433
4155,3325
4156,3325
4157,3433
4158,3793
4158,3243
4158,3366
4158,3711
4159,3282
4159,4021
4160,3321
4160,3243
4161,3282
4161,4021
4163,3257
4164,3257
4165,3337
4166,3710
4167,3337
4168,3337
4169,3337
4170,3956
4171,3288
4172,3515
4173,3515
4174,3515
4175,3993
4175,3289
4175,3822
4175,3817
4176,3816
4176,3833
4176,4013
4177,3818
4178,3816
4178,3833
4178,4013
4179,3714
4180,3938
4180,3892
4181,3985
4182,3337
4183,3257
4185,3433
4188,3725
4189,3321
4191,3938
4192,3938
4193,3938
4194,3938
4195,3799
4197,3799
4198,3799
4199,3338
4199,4027
4199,3820
4200,3318
4201,3318
4202,3252
4203,3488
4203,3436
4204,3259
4205,3259
4206,3262
4208,3813
4209,3813
4210,3813
4211,3742
4212,3827
4213,3993
4213,3795
4213,3334
4215,3812
4216,3321
4217,3325
4220,3438
4221,3325
4222,3711
4223,3243
4223,3366
4223,3711
4224,3711
4225,3956
4225,3805
4225,3870
4226,3337
4227,3818
4229,3337
4230,3819
4231,3818
4232,3337
4233,3288
4235,3337
4236,3337
4237,3337
4238,3337
4239,3337
4240,3337
4241,3337
4242,3337
4243,3451
4243,3804
4244,3451
4244,3804
4246,3360
4247,3847
4248,3360
4249,3954
4250,3846
4252,3938
4253,3846
4258,3846
4259,3846
4260,3846
4261,3952
4262,3938
4264,3251
4265,3920
4266,3938
4267,3938
4268,3799
4269,3337
4270,3812
4270,3798
4273,3248
4273,4020
4273,3833
4273,3960
4273,3993
4273,3403
4273,3820
4273,3853
4274,3312
4275,3251
4276,3257
4277,3259
4278,3833
4278,3259
4279,3938
4280,3819
4281,3938
4282,3799
4283,3337
4284,3956
4284,3805
4284,3870
4285,3321
4286,3321
4287,3337
4288,3337
4290,3337
4291,3938
4292,3938
4294,3938
4296,3337
4297,3337
4298,3337
4299,3337
4300,3337
4301,3337
4302,3846
4303,3846
4304,3337
4306,3960
4306,3248
4306,3820
4307,3945
4307,3846
4309,3714
4310,3275
4311,3846
4311,3799
4312,3335
4314,3813
4315,3828
4316,3451
4316,3804
4318,3451
4318,3804
4319,3827
4320,3801
4321,3252
4321,3870
4322,3809
4322,3993
4322,4013
4322,3994
4322,3949
4322,3789
4323,3995
4323,3789
4324,3809
4324,3994
4325,3994
4327,3257
4329,3956
4330,3742
4331,3318
4332,3318
4333,3248
4333,3993
4333,3403
4333,3820
4335,3337
4336,3337
4337,3711
4338,3833
4338,3938
4340,3438
4341,3241
4341,3877
4342,3360
4343,3360
4344,3360
4345,3710
4345,3846
4346,3846
4347,3846
