course_id,semester,name,roomcode,buildingname,start,end
0001,15W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2015-10-12T13:30:00,2015-10-12T16:00:00
0001,15W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2015-10-14T13:30:00,2015-10-14T16:00:00
0001,15W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2015-10-19T13:30:00,2015-10-19T16:00:00
0001,15W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2015-10-21T13:30:00,2015-10-21T16:00:00
0001,15W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2015-10-28T13:30:00,2015-10-28T16:00:00
0001,15W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2015-11-02T13:30:00,2015-11-02T16:00:00
0001,15W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2015-11-04T13:30:00,2015-11-04T16:00:00
0001,15W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2015-11-09T13:30:00,2015-11-09T16:00:00
0001,15W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2015-11-11T13:30:00,2015-11-11T16:00:00
0001,15W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2015-11-16T13:30:00,2015-11-16T16:00:00
0002,15W,Grundlagen der Volkswirtschaftslehre,TC.0.01 ERSTE,TC,2015-10-12T13:30:00,2015-10-12T16:00:00
0002,15W,Grundlagen der Volkswirtschaftslehre,TC.0.01 ERSTE,TC,2015-10-14T13:30:00,2015-10-14T16:00:00
0002,15W,Grundlagen der Volkswirtschaftslehre,TC.0.01 ERSTE,TC,2015-10-19T13:30:00,2015-10-19T16:00:00
0002,15W,Grundlagen der Volkswirtschaftslehre,TC.0.01 ERSTE,TC,2015-10-21T13:30:00,2015-10-21T16:00:00
0002,15W,Grundlagen der Volkswirtschaftslehre,TC.0.01 ERSTE,TC,2015-10-28T13:30:00,2015-10-28T16:00:00
0002,15W,Grundlagen der Volkswirtschaftslehre,TC.0.01 ERSTE,TC,2015-11-02T13:30:00,2015-11-02T16:00:00
0002,15W,Grundlagen der Volkswirtschaftslehre,TC.0.01 ERSTE,TC,2015-11-04T13:30:00,2015-11-04T16:00:00
0002,15W,Grundlagen der Volkswirtschaftslehre,TC.0.01 ERSTE,TC,2015-11-09T13:30:00,2015-11-09T16:00:00
0002,15W,Grundlagen der Volkswirtschaftslehre,TC.0.01 ERSTE,TC,2015-11-11T13:30:00,2015-11-11T16:00:00
0002,15W,Grundlagen der Volkswirtschaftslehre,TC.0.01 ERSTE,TC,2015-11-16T13:30:00,2015-11-16T16:00:00
0003,15W,Grundlagen der Volkswirtschaftslehre,TC.0.04 Festo,TC,2015-10-12T13:30:00,2015-10-12T16:00:00
0003,15W,Grundlagen der Volkswirtschaftslehre,TC.0.04 Festo,TC,2015-10-14T13:30:00,2015-10-14T16:00:00
0003,15W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2015-10-19T13:30:00,2015-10-19T16:00:00
0003,15W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2015-10-21T13:30:00,2015-10-21T16:00:00
0003,15W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2015-10-28T13:30:00,2015-10-28T16:00:00
0003,15W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2015-11-02T13:30:00,2015-11-02T16:00:00
0003,15W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2015-11-04T13:30:00,2015-11-04T16:00:00
0003,15W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2015-11-09T13:30:00,2015-11-09T16:00:00
0003,15W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2015-11-11T13:30:00,2015-11-11T16:00:00
0003,15W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2015-11-16T13:30:00,2015-11-16T16:00:00
0004,15W,Fremdsprachliche Wirtschaftskommunikation II - Russisch,D2.0.038,D2,2015-10-15T17:00:00,2015-10-15T19:00:00
0004,15W,Fremdsprachliche Wirtschaftskommunikation II - Russisch,D2.0.038,D2,2015-10-22T17:00:00,2015-10-22T19:00:00
0004,15W,Fremdsprachliche Wirtschaftskommunikation II - Russisch,D2.0.382,D2,2015-10-29T17:00:00,2015-10-29T19:00:00
0004,15W,Fremdsprachliche Wirtschaftskommunikation II - Russisch,D2.0.038,D2,2015-11-05T17:00:00,2015-11-05T19:00:00
0004,15W,Fremdsprachliche Wirtschaftskommunikation II - Russisch,D2.0.038,D2,2015-11-12T17:00:00,2015-11-12T19:00:00
0004,15W,Fremdsprachliche Wirtschaftskommunikation II - Russisch,D2.0.326,D2,2015-11-19T17:00:00,2015-11-19T19:00:00
0004,15W,Fremdsprachliche Wirtschaftskommunikation II - Russisch,D2.0.382,D2,2015-11-26T17:00:00,2015-11-26T19:00:00
0004,15W,Fremdsprachliche Wirtschaftskommunikation II - Russisch,D2.0.038,D2,2015-12-03T17:00:00,2015-12-03T19:00:00
0004,15W,Fremdsprachliche Wirtschaftskommunikation II - Russisch,D2.0.038,D2,2015-12-10T17:00:00,2015-12-10T19:00:00
0004,15W,Fremdsprachliche Wirtschaftskommunikation II - Russisch,D2.0.382,D2,2015-12-17T17:00:00,2015-12-17T19:00:00
0004,15W,Fremdsprachliche Wirtschaftskommunikation II - Russisch,D2.0.038,D2,2016-01-14T17:00:00,2016-01-14T18:30:00
0004,15W,Fremdsprachliche Wirtschaftskommunikation II - Russisch,D2.0.038,D2,2016-01-21T17:00:00,2016-01-21T18:30:00
0005,15W,Fremdsprachliche Wirtschaftskommunikation II - Russisch,D2.0.342 Teacher Training Raum,D2,2015-10-13T11:30:00,2015-10-13T14:00:00
0005,15W,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.5.04,TC,2015-10-20T11:00:00,2015-10-20T13:00:00
0005,15W,Fremdsprachliche Wirtschaftskommunikation II - Russisch,D1.1.078,D1,2015-10-27T11:00:00,2015-10-27T13:00:00
0005,15W,Fremdsprachliche Wirtschaftskommunikation II - Russisch,D1.1.078,D1,2015-11-03T11:00:00,2015-11-03T13:00:00
0005,15W,Fremdsprachliche Wirtschaftskommunikation II - Russisch,D1.1.078,D1,2015-11-10T11:00:00,2015-11-10T13:00:00
0005,15W,Fremdsprachliche Wirtschaftskommunikation II - Russisch,D1.1.078,D1,2015-11-17T11:00:00,2015-11-17T13:00:00
0005,15W,Fremdsprachliche Wirtschaftskommunikation II - Russisch,D1.1.078,D1,2015-11-24T11:00:00,2015-11-24T13:00:00
0005,15W,Fremdsprachliche Wirtschaftskommunikation II - Russisch,D1.1.078,D1,2015-12-01T11:00:00,2015-12-01T13:00:00
0005,15W,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.3.10,TC,2015-12-15T11:30:00,2015-12-15T13:30:00
0005,15W,Fremdsprachliche Wirtschaftskommunikation II - Russisch,D1.1.074,D1,2016-01-12T11:00:00,2016-01-12T13:00:00
0005,15W,Fremdsprachliche Wirtschaftskommunikation II - Russisch,D1.1.078,D1,2016-01-19T11:00:00,2016-01-19T13:00:00
0006,15W,Einführung in die Wirtschaftsgeographie,TC.3.21,TC,2015-10-12T09:30:00,2015-10-12T14:00:00
0006,15W,Einführung in die Wirtschaftsgeographie,TC.3.21,TC,2015-10-19T09:30:00,2015-10-19T14:00:00
0006,15W,Einführung in die Wirtschaftsgeographie,TC.3.21,TC,2015-11-02T09:30:00,2015-11-02T14:00:00
0006,15W,Einführung in die Wirtschaftsgeographie,TC.3.21,TC,2015-11-09T09:30:00,2015-11-09T14:00:00
0006,15W,Einführung in die Wirtschaftsgeographie,TC.3.21,TC,2015-11-16T09:30:00,2015-11-16T14:00:00
0007,15W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2015-10-13T08:30:00,2015-10-13T11:00:00
0007,15W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2015-10-15T08:30:00,2015-10-15T11:00:00
