course_id,semester,name,roomcode,buildingname,start,end
4000,15S,Marketing,TC.0.10 Audimax,TC,2015-03-11T08:00:00,2015-03-11T11:00:00
4000,15S,Marketing,TC.0.10 Audimax,TC,2015-03-18T08:00:00,2015-03-18T11:00:00
4000,15S,Marketing,TC.0.10 Audimax,TC,2015-03-25T08:00:00,2015-03-25T11:00:00
4000,15S,Marketing,TC.0.10 Audimax,TC,2015-04-15T08:00:00,2015-04-15T11:00:00
4001,15S,Marketing,TC.0.03 WIENER STÄDTISCHE,TC,2015-05-13T08:00:00,2015-05-13T11:00:00
4001,15S,Marketing,TC.0.03 WIENER STÄDTISCHE,TC,2015-05-27T08:00:00,2015-05-27T11:00:00
4001,15S,Marketing,TC.0.03 WIENER STÄDTISCHE,TC,2015-06-03T08:00:00,2015-06-03T11:00:00
4001,15S,Marketing,TC.0.10 Audimax,TC,2015-06-10T08:00:00,2015-06-10T11:00:00
4002,15S,"Personal, Führung, Organisation",TC.0.10 Audimax,TC,2015-03-10T08:30:00,2015-03-10T11:00:00
4002,15S,"Personal, Führung, Organisation",TC.0.10 Audimax,TC,2015-03-12T08:30:00,2015-03-12T11:00:00
4002,15S,"Personal, Führung, Organisation",TC.0.10 Audimax,TC,2015-03-17T08:30:00,2015-03-17T11:00:00
4002,15S,"Personal, Führung, Organisation",TC.0.10 Audimax,TC,2015-03-19T08:30:00,2015-03-19T11:00:00
4002,15S,"Personal, Führung, Organisation",TC.0.10 Audimax,TC,2015-03-24T08:30:00,2015-03-24T11:00:00
4002,15S,"Personal, Führung, Organisation",TC.0.10 Audimax,TC,2015-03-26T08:30:00,2015-03-26T11:00:00
4002,15S,"Personal, Führung, Organisation",TC.0.10 Audimax,TC,2015-04-14T08:30:00,2015-04-14T11:00:00
4002,15S,"Personal, Führung, Organisation",TC.0.10 Audimax,TC,2015-04-16T08:30:00,2015-04-16T11:00:00
4002,15S,"Personal, Führung, Organisation",TC.0.10 Audimax,TC,2015-04-21T08:30:00,2015-04-21T11:00:00
4002,15S,"Personal, Führung, Organisation",TC.0.10 Audimax,TC,2015-04-23T08:30:00,2015-04-23T11:00:00
4004,15S,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2015-03-09T11:00:00,2015-03-09T13:00:00
4004,15S,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2015-03-11T11:00:00,2015-03-11T13:00:00
4004,15S,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2015-03-16T11:00:00,2015-03-16T13:00:00
4004,15S,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2015-03-18T11:00:00,2015-03-18T13:00:00
4004,15S,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2015-03-23T11:00:00,2015-03-23T13:00:00
4004,15S,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2015-03-25T11:00:00,2015-03-25T13:00:00
4004,15S,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2015-04-13T11:00:00,2015-04-13T13:00:00
4004,15S,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2015-04-15T11:00:00,2015-04-15T13:00:00
4004,15S,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2015-04-20T11:00:00,2015-04-20T13:00:00
4004,15S,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2015-04-22T11:00:00,2015-04-22T13:00:00
4005,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2015-03-09T11:30:00,2015-03-09T14:00:00
4005,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2015-03-16T11:30:00,2015-03-16T14:00:00
4005,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2015-03-23T11:30:00,2015-03-23T14:00:00
4005,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2015-04-13T11:30:00,2015-04-13T14:00:00
4005,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2015-04-20T11:30:00,2015-04-20T14:00:00
4005,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2015-05-11T11:30:00,2015-05-11T14:00:00
4005,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2015-05-18T11:30:00,2015-05-18T14:00:00
4005,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2015-06-01T11:30:00,2015-06-01T14:00:00
4005,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2015-06-08T11:30:00,2015-06-08T14:00:00
4005,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2015-06-15T11:30:00,2015-06-15T14:00:00
4006,15S,Mathematik,TC.0.10 Audimax,TC,2015-03-10T11:00:00,2015-03-10T13:00:00
4006,15S,Mathematik,TC.0.10 Audimax,TC,2015-03-12T11:00:00,2015-03-12T13:00:00
4006,15S,Mathematik,TC.0.10 Audimax,TC,2015-03-17T11:00:00,2015-03-17T13:00:00
4006,15S,Mathematik,TC.0.10 Audimax,TC,2015-03-19T11:00:00,2015-03-19T13:00:00
4006,15S,Mathematik,TC.0.10 Audimax,TC,2015-03-24T11:00:00,2015-03-24T13:00:00
4006,15S,Mathematik,TC.0.10 Audimax,TC,2015-03-26T11:00:00,2015-03-26T13:00:00
4006,15S,Mathematik,TC.0.10 Audimax,TC,2015-04-14T11:00:00,2015-04-14T13:00:00
4006,15S,Mathematik,TC.0.10 Audimax,TC,2015-04-16T11:00:00,2015-04-16T13:00:00
4006,15S,Mathematik,TC.0.10 Audimax,TC,2015-04-21T11:00:00,2015-04-21T13:00:00
4006,15S,Mathematik,TC.0.10 Audimax,TC,2015-04-23T11:00:00,2015-04-23T13:00:00
4007,15S,Statistik,TC.0.01 ERSTE,TC,2015-03-11T11:30:00,2015-03-11T14:00:00
4007,15S,Statistik,TC.0.01 ERSTE,TC,2015-03-18T11:30:00,2015-03-18T14:00:00
4007,15S,Statistik,TC.0.01 ERSTE,TC,2015-03-25T11:30:00,2015-03-25T14:00:00
4007,15S,Statistik,TC.0.01 ERSTE,TC,2015-04-15T11:30:00,2015-04-15T14:00:00
4007,15S,Statistik,TC.0.01 ERSTE,TC,2015-04-22T11:30:00,2015-04-22T14:00:00
4007,15S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2015-05-13T11:30:00,2015-05-13T14:00:00
4007,15S,Statistik,TC.0.01 ERSTE,TC,2015-05-20T11:30:00,2015-05-20T14:00:00
4007,15S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2015-05-27T11:30:00,2015-05-27T14:00:00
4007,15S,Statistik,TC.0.01 ERSTE,TC,2015-06-03T11:30:00,2015-06-03T14:00:00
4007,15S,Statistik,TC.0.01 ERSTE,TC,2015-06-10T11:30:00,2015-06-10T14:00:00
4008,15S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2015-03-11T14:30:00,2015-03-11T17:00:00
4008,15S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2015-03-18T14:30:00,2015-03-18T17:00:00
4008,15S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2015-03-25T14:30:00,2015-03-25T17:00:00
4008,15S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2015-04-15T14:30:00,2015-04-15T17:00:00
4008,15S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2015-04-22T14:30:00,2015-04-22T17:00:00
4008,15S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2015-05-13T14:30:00,2015-05-13T17:00:00
4008,15S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2015-05-20T14:30:00,2015-05-20T17:00:00
4008,15S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2015-05-27T14:30:00,2015-05-27T17:00:00
4008,15S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2015-06-03T14:30:00,2015-06-03T17:00:00
4008,15S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2015-06-10T14:30:00,2015-06-10T17:00:00
4009,15S,Statistik,TC.0.02 Red Bull,TC,2015-03-09T14:30:00,2015-03-09T17:00:00
4009,15S,Statistik,TC.0.02 Red Bull,TC,2015-03-16T14:30:00,2015-03-16T17:00:00
4009,15S,Statistik,TC.0.02 Red Bull,TC,2015-03-23T14:30:00,2015-03-23T17:00:00
4009,15S,Statistik,TC.0.02 Red Bull,TC,2015-04-13T14:30:00,2015-04-13T17:00:00
4009,15S,Statistik,TC.0.02 Red Bull,TC,2015-04-20T14:30:00,2015-04-20T17:00:00
4009,15S,Statistik,TC.0.02 Red Bull,TC,2015-05-11T14:30:00,2015-05-11T17:00:00
4009,15S,Statistik,TC.0.02 Red Bull,TC,2015-05-18T14:30:00,2015-05-18T17:00:00
4009,15S,Statistik,TC.0.02 Red Bull,TC,2015-06-01T14:30:00,2015-06-01T17:00:00
4009,15S,Statistik,TC.0.02 Red Bull,TC,2015-06-08T14:30:00,2015-06-08T17:00:00
4009,15S,Statistik,TC.0.02 Red Bull,TC,2015-06-15T14:30:00,2015-06-15T17:00:00
4010,15S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2015-03-11T17:00:00,2015-03-11T19:30:00
4010,15S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2015-03-18T17:00:00,2015-03-18T19:30:00
4010,15S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2015-03-25T17:00:00,2015-03-25T19:30:00
4010,15S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2015-04-15T17:00:00,2015-04-15T19:30:00
4010,15S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2015-04-22T17:00:00,2015-04-22T19:30:00
4010,15S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2015-05-13T17:00:00,2015-05-13T19:30:00
4010,15S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2015-05-20T17:00:00,2015-05-20T19:30:00
4010,15S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2015-05-27T17:00:00,2015-05-27T19:30:00
4010,15S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2015-06-03T17:00:00,2015-06-03T19:30:00
4010,15S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2015-06-10T17:00:00,2015-06-10T19:30:00
4011,15S,Statistik,TC.0.02 Red Bull,TC,2015-03-09T17:00:00,2015-03-09T19:30:00
