course_id,semester,name,roomcode,buildingname,start,end
0001,16W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-10-17T11:00:00,2016-10-17T13:30:00
0001,16W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-10-19T11:00:00,2016-10-19T13:30:00
0001,16W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-10-24T11:00:00,2016-10-24T13:30:00
0001,16W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-10-31T11:00:00,2016-10-31T13:30:00
0001,16W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-11-02T11:00:00,2016-11-02T13:30:00
0001,16W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-11-07T11:00:00,2016-11-07T13:30:00
0001,16W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-11-09T11:00:00,2016-11-09T13:30:00
0001,16W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-11-14T11:00:00,2016-11-14T13:30:00
0001,16W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-11-16T11:00:00,2016-11-16T13:30:00
0001,16W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-11-21T11:00:00,2016-11-21T13:30:00
0002,16W,Grundlagen der Volkswirtschaftslehre,TC.0.03 WIENER STÄDTISCHE,TC,2016-10-17T11:00:00,2016-10-17T13:30:00
0002,16W,Grundlagen der Volkswirtschaftslehre,TC.0.03 WIENER STÄDTISCHE,TC,2016-10-19T11:00:00,2016-10-19T13:30:00
0002,16W,Grundlagen der Volkswirtschaftslehre,TC.0.03 WIENER STÄDTISCHE,TC,2016-10-24T11:00:00,2016-10-24T13:30:00
0002,16W,Grundlagen der Volkswirtschaftslehre,TC.0.03 WIENER STÄDTISCHE,TC,2016-10-31T11:00:00,2016-10-31T13:30:00
0002,16W,Grundlagen der Volkswirtschaftslehre,TC.0.03 WIENER STÄDTISCHE,TC,2016-11-02T11:00:00,2016-11-02T13:30:00
0002,16W,Grundlagen der Volkswirtschaftslehre,TC.0.03 WIENER STÄDTISCHE,TC,2016-11-07T11:00:00,2016-11-07T13:30:00
0002,16W,Grundlagen der Volkswirtschaftslehre,TC.0.03 WIENER STÄDTISCHE,TC,2016-11-09T11:00:00,2016-11-09T13:30:00
0002,16W,Grundlagen der Volkswirtschaftslehre,TC.0.03 WIENER STÄDTISCHE,TC,2016-11-14T11:00:00,2016-11-14T13:30:00
0002,16W,Grundlagen der Volkswirtschaftslehre,TC.0.03 WIENER STÄDTISCHE,TC,2016-11-16T11:00:00,2016-11-16T13:30:00
0002,16W,Grundlagen der Volkswirtschaftslehre,TC.0.03 WIENER STÄDTISCHE,TC,2016-11-21T11:00:00,2016-11-21T13:30:00
0003,16W,Grundlagen der Volkswirtschaftslehre,TC.1.01 OeNB,TC,2016-10-17T11:00:00,2016-10-17T13:30:00
0003,16W,Grundlagen der Volkswirtschaftslehre,TC.1.01 OeNB,TC,2016-10-19T11:00:00,2016-10-19T13:30:00
0003,16W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-10-24T11:00:00,2016-10-24T13:30:00
0003,16W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-10-31T11:00:00,2016-10-31T13:30:00
0003,16W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-11-02T11:00:00,2016-11-02T13:30:00
0003,16W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-11-07T11:00:00,2016-11-07T13:30:00
0003,16W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-11-09T11:00:00,2016-11-09T13:30:00
0003,16W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-11-14T11:00:00,2016-11-14T13:30:00
0003,16W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-11-16T11:00:00,2016-11-16T13:30:00
0003,16W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-11-21T11:00:00,2016-11-21T13:30:00
0004,16W,Fremdsprachliche Wirtschaftskommunikation II - Russisch,D4.0.019,D4,2016-10-18T08:15:00,2016-10-18T10:00:00
0004,16W,Fremdsprachliche Wirtschaftskommunikation II - Russisch,D4.0.019,D4,2016-10-25T08:15:00,2016-10-25T10:00:00
0004,16W,Fremdsprachliche Wirtschaftskommunikation II - Russisch,D4.0.039,D4,2016-11-08T08:15:00,2016-11-08T10:00:00
0004,16W,Fremdsprachliche Wirtschaftskommunikation II - Russisch,D2.0.392,D2,2016-11-15T08:15:00,2016-11-15T10:00:00
0004,16W,Fremdsprachliche Wirtschaftskommunikation II - Russisch,D2.0.392,D2,2016-11-22T08:15:00,2016-11-22T10:00:00
0004,16W,Fremdsprachliche Wirtschaftskommunikation II - Russisch,D2.0.392,D2,2016-11-29T08:15:00,2016-11-29T10:00:00
0004,16W,Fremdsprachliche Wirtschaftskommunikation II - Russisch,D4.0.019,D4,2016-12-06T08:15:00,2016-12-06T10:00:00
0004,16W,Fremdsprachliche Wirtschaftskommunikation II - Russisch,D4.0.019,D4,2016-12-13T08:15:00,2016-12-13T10:00:00
0004,16W,Fremdsprachliche Wirtschaftskommunikation II - Russisch,D2.0.038,D2,2016-12-20T08:15:00,2016-12-20T10:00:00
0004,16W,Fremdsprachliche Wirtschaftskommunikation II - Russisch,D4.0.019,D4,2017-01-10T08:15:00,2017-01-10T10:00:00
0004,16W,Fremdsprachliche Wirtschaftskommunikation II - Russisch,D4.0.019,D4,2017-01-17T08:15:00,2017-01-17T10:00:00
0004,16W,Fremdsprachliche Wirtschaftskommunikation II - Russisch,D4.0.019,D4,2017-01-24T08:15:00,2017-01-24T10:00:00
0004,16W,Fremdsprachliche Wirtschaftskommunikation II - Russisch,D4.0.019,D4,2017-01-31T08:15:00,2017-01-31T10:00:00
0006,16W,Introduction to Economic Geography,TC.5.15,TC,2016-10-12T14:00:00,2016-10-12T15:30:00
0006,16W,Introduction to Economic Geography,TC.5.15,TC,2016-10-19T14:00:00,2016-10-19T16:00:00
0006,16W,Introduction to Economic Geography,TC.5.15,TC,2016-11-02T14:00:00,2016-11-02T15:30:00
0006,16W,Introduction to Economic Geography,TC.5.15,TC,2016-11-09T14:00:00,2016-11-09T15:30:00
0006,16W,Introduction to Economic Geography,TC.5.15,TC,2016-11-16T14:00:00,2016-11-16T16:00:00
0006,16W,Introduction to Economic Geography,TC.5.15,TC,2016-11-23T14:00:00,2016-11-23T15:30:00
0006,16W,Introduction to Economic Geography,TC.5.15,TC,2016-11-30T14:00:00,2016-11-30T15:30:00
0006,16W,Introduction to Economic Geography,TC.5.15,TC,2016-12-07T14:00:00,2016-12-07T15:30:00
0006,16W,Introduction to Economic Geography,TC.5.15,TC,2016-12-14T14:00:00,2016-12-14T15:30:00
0006,16W,Introduction to Economic Geography,TC.5.15,TC,2016-12-21T14:00:00,2016-12-21T15:30:00
0006,16W,Introduction to Economic Geography,TC.5.13,TC,2017-01-11T14:00:00,2017-01-11T16:00:00
0006,16W,Introduction to Economic Geography,TC.5.15,TC,2017-01-18T14:00:00,2017-01-18T15:30:00
0006,16W,Introduction to Economic Geography,TC.5.15,TC,2017-01-25T14:00:00,2017-01-25T15:30:00
0006,16W,Introduction to Economic Geography,TC.5.15,TC,2017-02-01T14:00:00,2017-02-01T15:30:00
0007,16W,Grundlagen der Volkswirtschaftslehre,TC.1.02,TC,2016-10-17T11:00:00,2016-10-17T13:30:00
0007,16W,Grundlagen der Volkswirtschaftslehre,TC.1.02,TC,2016-10-19T11:00:00,2016-10-19T13:30:00
0007,16W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-10-24T11:00:00,2016-10-24T13:30:00
0007,16W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-10-31T11:00:00,2016-10-31T13:30:00
0007,16W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-11-02T11:00:00,2016-11-02T13:30:00
0007,16W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-11-07T11:00:00,2016-11-07T13:30:00
0007,16W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-11-09T11:00:00,2016-11-09T13:30:00
0007,16W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-11-14T11:00:00,2016-11-14T13:30:00
0007,16W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-11-16T11:00:00,2016-11-16T13:30:00
0007,16W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-11-21T11:00:00,2016-11-21T13:30:00
0008,16W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-10-18T08:30:00,2016-10-18T11:00:00
0008,16W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-10-20T08:30:00,2016-10-20T11:00:00
0008,16W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-10-25T08:30:00,2016-10-25T11:00:00
0008,16W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-10-27T08:30:00,2016-10-27T11:00:00
0008,16W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-11-03T08:30:00,2016-11-03T11:00:00
0008,16W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-11-08T08:30:00,2016-11-08T11:00:00
0008,16W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-11-10T08:30:00,2016-11-10T11:00:00
0008,16W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-11-15T08:30:00,2016-11-15T11:00:00
0008,16W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-11-17T08:30:00,2016-11-17T11:00:00
0008,16W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-11-22T08:30:00,2016-11-22T11:00:00
0009,16W,Grundlagen der Volkswirtschaftslehre,TC.0.02 Red Bull,TC,2016-10-18T08:30:00,2016-10-18T11:00:00
0009,16W,Grundlagen der Volkswirtschaftslehre,TC.0.02 Red Bull,TC,2016-10-20T08:30:00,2016-10-20T11:00:00
0009,16W,Grundlagen der Volkswirtschaftslehre,TC.0.02 Red Bull,TC,2016-10-25T08:30:00,2016-10-25T11:00:00
0009,16W,Grundlagen der Volkswirtschaftslehre,TC.0.02 Red Bull,TC,2016-10-27T08:30:00,2016-10-27T11:00:00
0009,16W,Grundlagen der Volkswirtschaftslehre,TC.0.02 Red Bull,TC,2016-11-03T08:30:00,2016-11-03T11:00:00
0009,16W,Grundlagen der Volkswirtschaftslehre,TC.0.02 Red Bull,TC,2016-11-08T08:30:00,2016-11-08T11:00:00
0009,16W,Grundlagen der Volkswirtschaftslehre,TC.0.02 Red Bull,TC,2016-11-10T08:30:00,2016-11-10T11:00:00
0009,16W,Grundlagen der Volkswirtschaftslehre,TC.0.02 Red Bull,TC,2016-11-15T08:30:00,2016-11-15T11:00:00
0009,16W,Grundlagen der Volkswirtschaftslehre,TC.0.02 Red Bull,TC,2016-11-17T08:30:00,2016-11-17T11:00:00
0009,16W,Grundlagen der Volkswirtschaftslehre,TC.0.02 Red Bull,TC,2016-11-22T08:30:00,2016-11-22T11:00:00
0009,16W,Grundlagen der Volkswirtschaftslehre,TC.0.02 Red Bull,TC,2016-11-24T17:00:00,2016-11-24T19:30:00
0010,16W,Grundlagen der Volkswirtschaftslehre,TC.1.01 OeNB,TC,2016-10-18T08:30:00,2016-10-18T11:00:00
0010,16W,Grundlagen der Volkswirtschaftslehre,TC.1.01 OeNB,TC,2016-10-20T08:30:00,2016-10-20T11:00:00
0010,16W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-10-25T08:30:00,2016-10-25T11:00:00
0010,16W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-10-27T08:30:00,2016-10-27T11:00:00
0010,16W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-11-03T08:30:00,2016-11-03T11:00:00
0010,16W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-11-08T08:30:00,2016-11-08T11:00:00
0010,16W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-11-10T08:30:00,2016-11-10T11:00:00
0010,16W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-11-15T08:30:00,2016-11-15T11:00:00
0010,16W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-11-17T08:30:00,2016-11-17T11:00:00
0010,16W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-11-22T08:30:00,2016-11-22T11:00:00
0011,16W,Grundlagen der Volkswirtschaftslehre,TC.1.02,TC,2016-10-18T08:30:00,2016-10-18T11:00:00
0011,16W,Grundlagen der Volkswirtschaftslehre,TC.1.02,TC,2016-10-20T08:30:00,2016-10-20T11:00:00
0011,16W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-10-25T08:30:00,2016-10-25T11:00:00
0011,16W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-10-27T08:30:00,2016-10-27T11:00:00
0011,16W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-11-03T08:30:00,2016-11-03T11:00:00
0011,16W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-11-08T08:30:00,2016-11-08T11:00:00
0011,16W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-11-10T08:30:00,2016-11-10T11:00:00
0011,16W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-11-15T08:30:00,2016-11-15T11:00:00
0011,16W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-11-17T08:30:00,2016-11-17T11:00:00
0011,16W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-11-22T08:30:00,2016-11-22T11:00:00
0012,16W,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-09-19T13:00:00,2016-09-19T15:30:00
0012,16W,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-09-20T13:00:00,2016-09-20T15:30:00
0012,16W,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-09-21T13:00:00,2016-09-21T15:30:00
0012,16W,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-09-22T13:00:00,2016-09-22T15:30:00
0012,16W,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-09-23T13:00:00,2016-09-23T15:30:00
0012,16W,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-09-26T13:00:00,2016-09-26T15:30:00
0012,16W,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-09-27T13:00:00,2016-09-27T15:30:00
0012,16W,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-09-28T13:00:00,2016-09-28T15:30:00
0012,16W,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-09-29T13:00:00,2016-09-29T15:30:00
0012,16W,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2016-10-03T13:00:00,2016-10-03T15:00:00
0013,16W,Grundzüge der Programmierung,D2.0.031 Workstation-Raum,D2,2016-10-24T13:00:00,2016-10-24T16:15:00
0013,16W,Grundzüge der Programmierung,D2.0.031 Workstation-Raum,D2,2016-10-25T13:00:00,2016-10-25T16:15:00
0013,16W,Grundzüge der Programmierung,D2.0.031 Workstation-Raum,D2,2016-11-02T13:00:00,2016-11-02T16:15:00
0013,16W,Grundzüge der Programmierung,D2.0.031 Workstation-Raum,D2,2016-11-03T13:00:00,2016-11-03T16:15:00
0013,16W,Grundzüge der Programmierung,D2.0.031 Workstation-Raum,D2,2016-11-07T13:00:00,2016-11-07T16:15:00
0013,16W,Grundzüge der Programmierung,D2.0.031 Workstation-Raum,D2,2016-11-08T13:00:00,2016-11-08T16:15:00
0013,16W,Grundzüge der Programmierung,D2.0.031 Workstation-Raum,D2,2016-11-09T13:00:00,2016-11-09T16:15:00
0014,16W,Grundzüge der Modellierung,D2.0.342 Teacher Training Raum,D2,2016-10-18T08:00:00,2016-10-18T12:30:00
0014,16W,Grundzüge der Modellierung,D2.0.326,D2,2016-10-25T08:00:00,2016-10-25T12:30:00
0014,16W,Grundzüge der Modellierung,EA.6.026,EA,2016-11-08T08:00:00,2016-11-08T12:30:00
0014,16W,Grundzüge der Modellierung,D2.0.326,D2,2016-11-15T08:00:00,2016-11-15T12:30:00
0014,16W,Grundzüge der Modellierung,D2.0.038,D2,2016-11-22T08:00:00,2016-11-22T12:30:00
0015,16W,Betriebliche Informationssysteme II,TC.3.02,TC,2016-12-07T09:00:00,2016-12-07T15:00:00
0015,16W,Betriebliche Informationssysteme II,TC.3.02,TC,2016-12-14T09:00:00,2016-12-14T15:00:00
0015,16W,Betriebliche Informationssysteme II,TC.3.02,TC,2016-12-21T09:00:00,2016-12-21T15:00:00
0015,16W,Betriebliche Informationssysteme II,TC.3.02,TC,2017-01-11T09:00:00,2017-01-11T15:00:00
0015,16W,Betriebliche Informationssysteme II,TC.3.02,TC,2017-01-18T09:00:00,2017-01-18T15:00:00
0016,16W,Betriebliche Informationssysteme II,TC.3.02,TC,2016-10-10T14:00:00,2016-10-10T20:00:00
0016,16W,Betriebliche Informationssysteme II,TC.3.02,TC,2016-10-11T14:00:00,2016-10-11T20:00:00
0016,16W,Betriebliche Informationssysteme II,TC.3.02,TC,2016-10-12T14:00:00,2016-10-12T20:00:00
0016,16W,Betriebliche Informationssysteme II,TC.3.02,TC,2016-10-13T14:00:00,2016-10-13T20:00:00
