course_id,org_id
4001,3798
4002,3798
4003,3797
4004,3797
4005,4008
4005,3829
4006,3624
4006,3610
4006,3407
4008,3804
4008,3870
4010,3804
4011,3804
4012,3938
4012,3804
4013,3804
4014,3804
4015,3952
4016,3804
4018,3257
4019,3963
4020,3317
4021,3337
4023,3337
4024,3819
4024,3805
4024,3870
4025,3805
4026,3288
4027,3276
4029,3421
4031,3510
4032,3512
4033,3818
4034,3993
4034,3795
4034,3334
4035,3993
4035,3795
4035,3334
4036,3985
4036,3963
4037,3321
4037,3325
4037,3366
4037,3711
4038,3809
4038,4002
4038,3756
4038,3241
4038,4012
4038,3438
4038,3892
4038,3993
4038,3802
4038,3451
4038,3807
4039,3337
4040,3337
4041,3337
4042,3337
4043,3257
4044,3257
4045,3935
4046,3312
4047,3438
4049,3275
4049,3251
4050,3251
4051,3800
4051,3833
4054,3812
4055,3252
4055,3870
4056,3993
4056,4027
4056,3813
4057,3318
4058,3318
4059,3246
4059,3822
4059,3335
4060,3784
4060,3993
4060,3822
4061,3337
4062,3337
4063,3337
4064,3337
4065,3337
4066,3337
4067,3337
4068,3337
4069,3337
4070,3337
4071,3337
4072,3337
4073,3337
4074,3257
4075,3337
4076,3337
4077,3337
4078,3464
4078,3993
4078,3987
4079,3987
4081,3809
4081,3833
4081,3993
4081,3451
4081,4012
4081,3807
4081,3945
4082,3248
4082,3833
4082,3820
4082,3853
4084,3804
4085,3832
4087,3813
4088,3993
4088,3847
4091,3892
4091,3829
4092,3811
4094,3241
4094,3438
4095,3252
4097,3993
4097,3795
4097,3334
4099,3945
4099,3804
4100,3833
4100,3451
4100,3945
4103,3848
4103,3791
4106,3993
4106,3847
4107,3259
4107,3951
4108,3252
4109,3337
4110,3257
4112,3847
4115,3246
4115,3822
4115,3335
4118,3252
4123,3241
4123,3892
4124,3832
4125,3338
4126,3337
4128,3993
4128,3847
4129,3289
4129,3805
4130,3338
4131,3812
4132,3334
4133,3360
4134,3288
4134,3993
4135,3316
4137,3337
4138,3337
4139,3793
4139,3262
4140,3241
4141,3289
4144,3335
4146,3360
4147,3257
4148,3251
4149,3812
4149,3798
4150,3318
4152,3714
4152,3628
4152,3671
4152,3615
4153,3993
4153,3714
4155,3338
4155,4027
4155,3820
4157,3338
4157,4027
4157,3820
4158,3848
4158,3791
4159,3993
4159,3451
4159,4012
4160,3624
4160,3969
4160,3935
4161,3438
4162,3248
4162,3993
4162,3403
4162,3820
4163,3248
4163,3993
4163,3403
4163,3820
4164,3938
4165,3938
4166,3831
4167,3259
4169,3259
4169,3807
4170,3276
4171,3819
4173,3818
4176,3818
4181,3819
4181,3870
4182,3819
4182,3870
4183,3819
4184,3438
4187,3805
4187,3822
4187,3421
4188,3421
4192,3811
4194,3433
4196,3325
4198,3243
4200,3321
4200,3243
4201,3282
4202,3282
4202,4021
4204,3257
4205,3257
4206,3337
4208,3710
4209,3337
4210,3337
4211,3337
4212,3956
4214,3288
4218,3515
4219,3515
4220,3515
4222,3816
4222,3833
4222,4013
4223,3818
4224,3816
4224,3833
4224,4013
4225,3714
4226,3938
4226,3892
4227,3257
4228,3337
4229,3257
4232,3433
4234,3433
4235,3325
4236,3321
4237,3711
4239,3321
4240,3321
4241,3938
4241,3725
4243,3938
4244,3938
4245,3938
4247,3338
4247,4027
4247,3820
4248,3248
4248,3993
4248,3403
4248,3820
4249,3318
4250,3318
4254,3488
4254,3436
4255,3259
4255,3807
4257,3262
4258,3262
4259,3813
4260,3813
4261,3813
4263,3742
4265,3829
