course_id,semester,name,roomcode,buildingname,start,end
4001,14S,Marketing,TC.0.02 Red Bull,TC,2014-03-12T08:00:00,2014-03-12T11:00:00
4001,14S,Marketing,TC.0.02 Red Bull,TC,2014-03-19T08:00:00,2014-03-19T11:00:00
4001,14S,Marketing,TC.0.02 Red Bull,TC,2014-03-26T08:00:00,2014-03-26T11:00:00
4001,14S,Marketing,TC.0.02 Red Bull,TC,2014-04-02T08:00:00,2014-04-02T11:00:00
4002,14S,Marketing,TC.0.10 Audimax,TC,2014-05-14T08:00:00,2014-05-14T11:00:00
4002,14S,Marketing,TC.0.10 Audimax,TC,2014-05-21T08:00:00,2014-05-21T11:00:00
4002,14S,Marketing,TC.0.10 Audimax,TC,2014-05-28T08:00:00,2014-05-28T11:00:00
4002,14S,Marketing,TC.0.10 Audimax,TC,2014-06-04T08:00:00,2014-06-04T11:00:00
4003,14S,"Personal, Führung, Organisation",TC.0.01 ERSTE,TC,2014-03-11T08:30:00,2014-03-11T11:00:00
4003,14S,"Personal, Führung, Organisation",TC.0.01 ERSTE,TC,2014-03-13T08:30:00,2014-03-13T11:00:00
4003,14S,"Personal, Führung, Organisation",TC.0.01 ERSTE,TC,2014-03-18T08:30:00,2014-03-18T11:00:00
4003,14S,"Personal, Führung, Organisation",TC.0.01 ERSTE,TC,2014-03-20T08:30:00,2014-03-20T11:00:00
4003,14S,"Personal, Führung, Organisation",TC.0.01 ERSTE,TC,2014-03-25T08:30:00,2014-03-25T11:00:00
4003,14S,"Personal, Führung, Organisation",TC.0.01 ERSTE,TC,2014-03-27T08:30:00,2014-03-27T11:00:00
4003,14S,"Personal, Führung, Organisation",TC.0.01 ERSTE,TC,2014-04-01T08:30:00,2014-04-01T11:00:00
4003,14S,"Personal, Führung, Organisation",TC.0.01 ERSTE,TC,2014-04-03T08:30:00,2014-04-03T11:00:00
4003,14S,"Personal, Führung, Organisation",TC.0.01 ERSTE,TC,2014-04-08T08:30:00,2014-04-08T11:00:00
4003,14S,"Personal, Führung, Organisation",TC.0.01 ERSTE,TC,2014-04-10T08:30:00,2014-04-10T11:00:00
4004,14S,"Personal, Führung, Organisation",TC.0.01 ERSTE,TC,2014-05-06T08:00:00,2014-05-06T09:30:00
4004,14S,"Personal, Führung, Organisation",TC.0.01 ERSTE,TC,2014-05-08T08:00:00,2014-05-08T09:30:00
4004,14S,"Personal, Führung, Organisation",TC.0.01 ERSTE,TC,2014-05-13T08:00:00,2014-05-13T09:30:00
4004,14S,"Personal, Führung, Organisation",TC.0.01 ERSTE,TC,2014-05-15T08:00:00,2014-05-15T09:30:00
4004,14S,"Personal, Führung, Organisation",TC.0.01 ERSTE,TC,2014-05-20T08:00:00,2014-05-20T11:00:00
4004,14S,"Personal, Führung, Organisation",TC.0.01 ERSTE,TC,2014-05-22T08:00:00,2014-05-22T11:00:00
4004,14S,"Personal, Führung, Organisation",TC.0.01 ERSTE,TC,2014-05-27T08:00:00,2014-05-27T11:00:00
4004,14S,"Personal, Führung, Organisation",TC.0.01 ERSTE,TC,2014-06-03T08:00:00,2014-06-03T11:00:00
4004,14S,"Personal, Führung, Organisation",TC.0.01 ERSTE,TC,2014-06-05T08:00:00,2014-06-05T11:00:00
4004,14S,"Personal, Führung, Organisation",TC.0.01 ERSTE,TC,2014-06-12T08:00:00,2014-06-12T11:00:00
4005,14S,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2014-03-10T10:30:00,2014-03-10T12:30:00
4005,14S,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2014-03-12T10:30:00,2014-03-12T12:30:00
4005,14S,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2014-03-17T10:30:00,2014-03-17T12:30:00
4005,14S,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2014-03-19T10:30:00,2014-03-19T12:30:00
4005,14S,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2014-03-24T10:30:00,2014-03-24T12:30:00
4005,14S,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2014-03-26T10:30:00,2014-03-26T12:30:00
4005,14S,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2014-03-31T10:30:00,2014-03-31T12:30:00
4005,14S,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2014-04-02T10:30:00,2014-04-02T12:30:00
4005,14S,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2014-04-07T10:30:00,2014-04-07T12:30:00
4005,14S,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2014-04-09T10:30:00,2014-04-09T12:30:00
4006,14S,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2014-03-11T16:30:00,2014-03-11T18:30:00
4006,14S,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2014-03-13T16:30:00,2014-03-13T18:30:00
4006,14S,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2014-03-18T16:30:00,2014-03-18T18:30:00
4006,14S,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2014-03-20T16:30:00,2014-03-20T18:30:00
4006,14S,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2014-03-25T16:30:00,2014-03-25T18:30:00
4006,14S,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2014-03-27T16:30:00,2014-03-27T18:30:00
4006,14S,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2014-04-01T16:30:00,2014-04-01T18:30:00
4006,14S,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2014-04-03T16:30:00,2014-04-03T18:30:00
4006,14S,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2014-04-08T16:30:00,2014-04-08T18:30:00
4006,14S,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2014-04-10T16:30:00,2014-04-10T18:30:00
4007,14S,Mathematik,TC.0.10 Audimax,TC,2014-03-10T15:00:00,2014-03-10T17:00:00
4007,14S,Mathematik,TC.0.10 Audimax,TC,2014-03-12T15:00:00,2014-03-12T17:00:00
4007,14S,Mathematik,TC.0.10 Audimax,TC,2014-03-17T15:00:00,2014-03-17T17:00:00
4007,14S,Mathematik,TC.0.10 Audimax,TC,2014-03-19T15:00:00,2014-03-19T17:00:00
4007,14S,Mathematik,TC.0.10 Audimax,TC,2014-03-24T15:00:00,2014-03-24T17:00:00
4007,14S,Mathematik,TC.0.10 Audimax,TC,2014-03-26T15:00:00,2014-03-26T17:00:00
4007,14S,Mathematik,TC.0.10 Audimax,TC,2014-03-31T15:00:00,2014-03-31T17:00:00
4007,14S,Mathematik,TC.0.10 Audimax,TC,2014-04-02T15:00:00,2014-04-02T17:00:00
4007,14S,Mathematik,TC.0.10 Audimax,TC,2014-04-07T15:00:00,2014-04-07T17:00:00
4007,14S,Mathematik,TC.0.10 Audimax,TC,2014-04-09T15:00:00,2014-04-09T17:00:00
4008,14S,Mathematik,TC.0.10 Audimax,TC,2014-03-11T08:30:00,2014-03-11T10:30:00
4008,14S,Mathematik,TC.0.10 Audimax,TC,2014-03-13T08:30:00,2014-03-13T10:30:00
4008,14S,Mathematik,TC.0.10 Audimax,TC,2014-03-18T08:30:00,2014-03-18T10:30:00
4008,14S,Mathematik,TC.0.10 Audimax,TC,2014-03-20T08:30:00,2014-03-20T10:30:00
4008,14S,Mathematik,TC.0.10 Audimax,TC,2014-03-25T08:30:00,2014-03-25T10:30:00
4008,14S,Mathematik,TC.0.10 Audimax,TC,2014-03-27T08:30:00,2014-03-27T10:30:00
4008,14S,Mathematik,TC.0.10 Audimax,TC,2014-04-01T08:30:00,2014-04-01T10:30:00
4008,14S,Mathematik,TC.0.10 Audimax,TC,2014-04-03T08:30:00,2014-04-03T10:30:00
4008,14S,Mathematik,TC.0.10 Audimax,TC,2014-04-08T08:30:00,2014-04-08T10:30:00
4008,14S,Mathematik,TC.0.10 Audimax,TC,2014-04-10T08:30:00,2014-04-10T10:30:00
