course_id,org_id
0001,3829
0002,3831
0003,3829
0004,3257
0006,3832
0007,3829
0008,3829
0009,3829
0010,3829
0011,3829
0012,3337
0013,3288
0014,3276
0015,3421
0016,3276
0018,3276
0019,3288
0019,3993
0019,3276
0020,3259
0021,3800
0021,3833
0022,3259
0023,3812
0024,3252
0026,3813
0027,3318
0028,3318
0029,3262
0030,3822
0030,3246
0030,3335
0031,3784
0031,3993
0031,3822
0032,3337
0033,3337
0034,3337
0035,3337
0036,3337
0037,3337
0038,3337
0039,3337
0041,3337
0042,3337
0043,3337
0044,3257
0045,3337
0046,3337
0047,3464
0047,3993
0047,3987
0048,3987
0049,3809
0049,3833
0049,3993
0049,3451
0049,4012
0049,3807
0049,3945
0050,3248
0050,4020
0050,3820
0053,3811
0054,3322
0055,3337
0057,3811
0059,3337
0061,3993
0061,3795
0061,3334
0063,3360
0064,3360
0065,3848
0065,3993
0066,3847
0067,3282
0067,4021
0068,3288
0069,3252
0070,3252
0071,3337
0073,3246
0073,3822
0073,3335
0074,3335
0075,3938
0075,3892
0076,3822
0076,3246
0076,3335
0078,3241
0078,3892
0079,3259
0079,3951
0080,3812
0081,3938
0082,3337
0083,3262
0084,3993
0084,3847
0085,3338
0086,3812
0087,3259
0088,3288
0088,3993
0089,3259
0089,3951
0090,3337
0091,3337
0092,3847
0093,3811
0094,3335
0095,3812
0095,3798
0096,3360
0097,3251
0098,3812
0098,3798
0100,3811
0101,3257
0102,3993
0102,3714
0103,3714
0104,3338
0104,4027
0104,3820
0105,3337
0106,3312
0107,3848
0107,3791
0108,3451
0111,3259
0111,3807
0112,3259
0113,3259
0114,3276
0116,3819
0117,3819
0117,3870
0118,3819
0118,3870
0119,3819
0119,3870
0120,3818
0121,4019
0122,3938
0123,3805
0123,3822
0123,3421
0124,3421
0125,3321
0126,3433
0127,3433
0128,3325
0129,3325
0130,3433
0131,3243
0131,3366
0131,3711
0132,3282
0133,3257
0134,3257
0135,3337
0136,3337
0137,3337
0138,3337
0139,3337
0140,3337
0142,3360
0143,3360
0144,3515
0145,3515
0146,3515
0147,3464
0147,3993
0147,3987
0148,3334
0148,3783
0149,3816
0149,3833
0149,4013
0150,3337
0151,3337
0153,3797
0153,3318
0154,3318
0155,3318
0156,3848
0157,3848
0159,3813
0161,3813
0162,3822
0162,3246
0162,3335
0163,3251
0165,3812
0166,3325
0167,3325
0170,3360
0171,3818
0172,3337
0173,3818
0174,3337
0175,3337
0176,3337
0177,3337
0178,3337
0179,3337
0180,3337
0181,3337
0182,3337
0183,3337
0184,3451
0185,3275
0186,3257
0187,3803
0188,3275
0190,3275
0192,3783
0193,3337
0194,3819
0195,3338
0195,4027
0195,3820
0196,3960
0196,3248
0196,3794
0196,3820
0196,3312
0197,3338
0198,3827
0199,3248
0200,3248
0201,3248
0201,3993
0201,3403
0201,3820
0202,3438
0204,3259
0205,3259
0206,3800
0206,3335
0207,3451
0207,3804
0208,3325
0211,3714
0212,3711
0213,3321
0214,3321
0215,3337
0216,3337
0217,3337
0218,3337
0219,3337
0220,3337
0221,3337
0222,3337
0223,3337
0224,3831
0225,3804
0225,3870
0226,3804
0227,3804
0229,3337
0230,3337
0231,3945
0231,3451
0233,3451
0234,3275
0235,3275
0236,3803
0238,3275
0239,3275
0240,3288
0240,3276
0241,3742
0242,3360
0243,3833
0243,3451
0243,3945
0244,3938
0246,3846
0247,3846
0248,3846
0249,3846
0250,3846
0251,3846
0252,3846
0253,3360
0254,3325
0255,3993
0255,3818
0256,3956
0257,3818
0258,3818
0259,3830
0260,3827
0261,3451
0261,3804
0262,3945
