course_id,org_id
0001,3829
0002,3831
0003,3829
0004,3257
0005,3257
0007,4008
0008,3829
0009,4008
0010,3831
0011,3337
0012,3337
0013,3288
0014,3276
0015,3421
0017,3421
0018,3288
0019,3288
0019,3993
0021,3259
0022,3800
0022,3833
0023,3259
0024,3812
0025,3252
0026,3993
0026,4027
0026,3813
0027,3813
0028,3318
0029,3318
0030,3262
0031,3822
0031,3246
0031,3335
0032,3784
0032,3993
0032,3822
0033,3337
0034,3337
0035,3337
0036,3337
0037,3337
0038,3337
0039,3337
0040,3337
0041,3337
0042,3337
0043,3337
0044,3337
0045,3257
0046,3337
0047,3337
0048,3464
0048,3993
0048,3987
0049,3816
0049,3987
0050,3809
0050,3833
0050,3993
0050,3451
0050,4012
0050,3807
0050,3945
0051,3248
0051,4020
0051,3820
0053,3813
0054,3811
0055,3322
0058,3811
0058,3268
0059,3252
0060,3337
0062,3993
0062,3795
0062,3334
0065,3360
0066,3360
0067,3848
0067,3993
0067,3791
0068,3847
0069,3282
0069,4021
0070,3288
0071,3252
0072,3252
0073,3337
0074,3337
0075,3246
0075,3822
0075,3335
0076,3784
0076,3335
0077,3938
0077,3892
0078,3822
0078,3246
0078,3335
0079,3830
0080,3241
0080,3892
0082,3259
0082,3951
0083,3812
0084,3938
0085,3337
0086,3262
0087,3847
0088,3338
0089,3812
0091,3259
0092,3288
0092,3993
0093,3259
0093,3951
0094,3337
0095,3337
0096,3847
0097,3811
0098,3335
0099,3812
0099,3798
0100,3360
0102,3251
0103,3812
0103,3798
0105,3811
0106,3257
0107,3993
0107,3714
0110,3338
0110,4027
0110,3820
0111,3337
0112,3312
0113,3848
0113,3791
0114,3809
0114,3451
0114,3807
0115,3451
0116,3438
0118,3259
0118,3807
0119,3259
0119,3807
0121,3288
0121,3276
0123,3819
0124,3819
0124,3870
0125,3819
0125,3870
0126,3819
0126,3870
0127,3818
0128,3488
0129,3938
0130,3805
0130,3822
0130,3421
0131,3421
0132,3321
0133,3433
0134,3433
0135,3325
0136,3325
0137,3433
0138,3243
0138,3366
0138,3711
0139,3282
0140,3257
0141,3257
0142,3337
0143,3337
0145,3337
0146,3337
0147,3337
0149,3360
0150,3360
0151,3515
0152,3515
0153,3515
0154,3464
0154,3993
0154,3987
0155,3783
0156,3816
0157,3337
0158,3337
0160,3797
0160,3318
0161,3318
0162,3318
0163,3848
0164,3848
0165,3831
0166,3813
0167,3813
0168,3813
0169,3822
0169,3246
0169,3335
0170,3251
0172,3812
0173,3325
0174,3325
0178,3360
0180,3818
0181,3337
0182,3818
0183,3337
0184,3337
0186,3337
0187,3337
0188,3337
0189,3337
0191,3337
0192,3337
0193,3451
0194,3275
0195,3257
0196,3803
0197,3275
0199,3275
0201,3783
0202,3337
0203,3819
0204,3338
0204,4027
0204,3820
0205,3960
0205,3248
0205,3794
0205,3820
0205,3312
0207,3827
0208,3248
0209,3248
0210,3248
0210,3993
0210,3403
0210,3820
0211,3756
0212,3756
0213,3259
0214,3259
0216,3800
0216,3335
0217,3451
0217,3804
0218,3325
0220,3797
0220,3318
0221,3714
0222,3711
0226,3337
0227,3337
0229,3337
0230,3337
0231,3337
0232,3337
0233,3337
0234,3337
0235,3337
0236,3337
0238,3337
0239,3337
0240,3337
0241,3945
0241,3451
0242,3804
0243,3451
0244,3275
0245,3275
0246,3803
0248,3275
0249,3275
0250,3288
0250,3276
0251,3742
0252,3360
0253,3833
0253,3451
0253,3945
0255,3938
0258,3846
0259,3846
0260,3846
0261,3846
0262,3846
0263,3846
0265,3846
0267,3360
0268,3325
0269,3993
0269,3818
0270,3956
