course_id,semester,name,roomcode,buildingname,start,end
4001,16S,Marketing,TC.0.10 Audimax,TC,2016-03-09T08:00:00,2016-03-09T11:00:00
4001,16S,Marketing,TC.0.10 Audimax,TC,2016-03-16T08:00:00,2016-03-16T11:00:00
4001,16S,Marketing,TC.0.10 Audimax,TC,2016-04-06T08:00:00,2016-04-06T11:00:00
4001,16S,Marketing,TC.0.10 Audimax,TC,2016-04-13T08:00:00,2016-04-13T11:00:00
4002,16S,Marketing,TC.0.01 ERSTE,TC,2016-05-11T08:00:00,2016-05-11T11:00:00
4002,16S,Marketing,TC.0.01 ERSTE,TC,2016-05-18T08:00:00,2016-05-18T11:00:00
4002,16S,Marketing,TC.0.01 ERSTE,TC,2016-05-25T08:00:00,2016-05-25T11:00:00
4002,16S,Marketing,TC.0.01 ERSTE,TC,2016-06-01T08:00:00,2016-06-01T11:00:00
4003,16S,Betriebliche Informationssysteme I,TC.0.02 Red Bull,TC,2016-03-07T11:00:00,2016-03-07T13:30:00
4003,16S,Betriebliche Informationssysteme I,TC.0.02 Red Bull,TC,2016-03-14T11:00:00,2016-03-14T13:30:00
4003,16S,Betriebliche Informationssysteme I,TC.0.02 Red Bull,TC,2016-04-04T11:00:00,2016-04-04T13:30:00
4003,16S,Betriebliche Informationssysteme I,TC.0.02 Red Bull,TC,2016-04-11T11:00:00,2016-04-11T13:30:00
4003,16S,Betriebliche Informationssysteme I,TC.0.02 Red Bull,TC,2016-04-18T11:00:00,2016-04-18T13:30:00
4004,16S,Betriebliche Informationssysteme I,TC.0.10 Audimax,TC,2016-05-11T08:30:00,2016-05-11T11:00:00
4004,16S,Betriebliche Informationssysteme I,TC.0.10 Audimax,TC,2016-05-18T08:30:00,2016-05-18T11:00:00
4004,16S,Betriebliche Informationssysteme I,TC.0.10 Audimax,TC,2016-05-25T08:30:00,2016-05-25T11:00:00
4004,16S,Betriebliche Informationssysteme I,TC.0.10 Audimax,TC,2016-06-01T08:30:00,2016-06-01T11:00:00
4004,16S,Betriebliche Informationssysteme I,TC.0.10 Audimax,TC,2016-06-08T08:30:00,2016-06-08T11:00:00
4005,16S,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-03-07T16:00:00,2016-03-07T18:30:00
4005,16S,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-03-09T16:00:00,2016-03-09T18:30:00
4005,16S,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-03-14T16:00:00,2016-03-14T18:30:00
4005,16S,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-03-16T16:00:00,2016-03-16T18:30:00
4005,16S,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-04-04T16:00:00,2016-04-04T18:30:00
4005,16S,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-04-06T16:00:00,2016-04-06T18:30:00
