course_id,org_id
4000,3798
4001,3798
4002,3797
4004,3624
4004,3610
4004,3407
4005,3251
4008,3804
4009,3804
4010,3952
4011,3804
4012,3804
4013,3804
4015,3804
4017,3257
4018,3317
4019,3803
4020,3337
4021,3337
4022,3819
4022,3805
4022,3870
4023,3805
4024,3288
4025,3276
4027,3421
4028,3510
4029,3512
4030,3818
4031,3251
4032,3993
4032,3795
4032,3334
4033,3985
4033,3963
4034,3321
4034,3325
4034,3366
4034,3711
4035,3809
4035,4002
4035,3241
4035,4012
4035,3756
4035,3438
4035,3892
4035,3993
4035,3802
4035,3451
4037,3337
4038,3337
4039,3357
4040,3846
4041,3257
4042,3935
4043,3312
4044,3438
4045,3800
4045,3833
4046,3275
4046,3251
4047,3251
4048,3800
4048,3833
4049,3259
4050,3812
4051,3252
4051,3870
4052,3993
4052,4027
4052,3813
4053,3318
4054,3318
4055,3246
4055,3822
4055,3335
4056,3784
4056,3993
4056,3822
4057,3337
4058,3337
4059,3337
4060,3337
4061,3337
4062,3337
4063,3337
4064,3337
4066,3337
4067,3337
4068,3337
4069,3337
4071,3337
4072,3337
4073,3337
4074,3464
4074,3993
4074,3987
4075,3987
4077,3809
4077,3833
4077,3993
4077,3451
4077,4012
4077,3807
4077,3945
4078,3248
4078,3833
4078,3820
4078,3853
4081,3832
4082,3813
4083,3847
4084,3318
4086,3811
4087,3241
4087,3451
4087,3438
4088,3252
4090,3993
4090,3795
4090,3334
4091,3945
4091,3804
4092,3833
4092,3451
4092,3945
4093,3360
4094,3360
4095,3848
4095,3993
4095,3791
4097,3847
4099,3259
4099,3951
4100,3252
4101,3337
4102,3257
4104,3822
4104,3246
4104,3335
4105,3784
4105,3335
4106,3783
4107,3252
4107,3342
4108,3803
4110,3822
4110,3246
4110,3335
4111,3241
4111,3892
4113,3338
4115,3847
4116,3289
4117,3338
4118,3812
4119,3783
4120,3360
4121,3288
4121,3993
4122,3316
4123,3337
4124,3337
4125,3793
4125,3262
4127,3805
4129,3335
4131,3360
4132,3257
4133,3251
4134,3812
4134,3798
4135,3318
4137,3714
4137,3628
4137,3671
4137,3615
4139,3360
4140,3338
4140,4027
4140,3820
4141,3338
4141,4027
4141,3820
4142,3848
4142,3791
4143,3451
4144,3624
4144,3969
4144,3935
4145,3438
4146,3248
4146,3993
4146,3403
4146,3820
4147,3248
4147,3993
4147,3403
4147,3820
4148,3938
4149,3938
4150,3829
4151,3259
4153,3800
4153,3833
4154,3288
4154,3276
4155,3819
4156,3818
4157,3993
4157,3818
4158,3993
4158,3818
4159,3819
4159,3870
4160,3819
4160,3870
4161,3819
4162,3438
4163,3805
4163,3822
4163,3421
4164,3421
4165,3822
4165,3335
4165,3784
4165,3993
4165,3289
4165,3817
4165,3421
4165,3246
4167,3811
4169,3433
4170,3325
4171,3325
4172,3433
4173,3243
4174,3282
4174,4021
4175,3321
4175,3243
4176,3282
4176,4021
4177,3282
4179,3257
4180,3257
4181,3337
4182,3710
4183,3337
4184,3337
4185,3337
4186,3956
4187,3288
4188,3515
4189,3515
4190,3515
4191,3993
4191,3289
4191,3822
4191,3817
4192,3816
4192,3833
4192,4013
4193,3818
4194,3816
4194,3833
4194,4013
4195,3714
4196,3938
4196,3892
4197,3257
4198,3337
4199,3257
4201,3251
4202,3433
4203,3433
4205,3321
4206,3321
4207,3321
4208,3433
4209,3433
4210,3938
4210,3725
4211,3938
4212,3938
4213,3938
4214,3938
4214,3725
4216,3338
4216,4027
4216,3820
4218,3318
4219,3318
4220,3252
4221,3488
4221,3436
4222,3259
4222,3807
4224,3262
4225,3793
4226,3813
4227,3813
4228,3813
4229,3813
4230,3742
4232,3801
4233,3993
4233,3795
4233,3684
4233,3334
4239,3812
4241,3325
4242,3325
4243,3325
4243,3366
4244,3438
4245,3325
4246,3711
4247,3243
4247,3366
4247,3711
4248,3711
4249,3956
4250,3337
4251,3818
4253,3337
4254,3819
4255,3818
4256,3337
4257,3288
4258,3827
4259,3337
4261,3337
4262,3337
4263,3337
4265,3337
4266,3337
4267,3945
4267,3451
4268,3451
4268,3804
4270,3360
4272,3360
4273,3954
4274,3846
4275,3846
4276,3938
4277,3846
4278,3846
4279,3846
4280,3846
4281,3846
4283,3846
4284,3846
4285,3846
4286,3846
4287,3337
4290,3251
4291,3337
4292,3337
4293,3246
4293,3822
4293,3335
4294,3993
