course_id,org_id
4001,3798
4002,3798
4003,3819
4003,3805
4003,3870
4004,3805
4005,3831
4006,3993
4006,3795
4006,3334
4007,3804
4008,3804
4009,3804
4010,3804
4012,3804
4013,3952
4014,3804
4015,3804
4016,3804
4017,3804
4018,3257
4019,3272
4020,3337
4021,3337
4022,3337
4023,3337
4024,3337
4025,3288
4026,3276
4028,3421
4029,3510
4030,3512
4031,3818
4032,3337
4033,3337
4034,3337
4035,3321
4035,3325
4035,3366
4035,3711
4036,3809
4036,4002
4036,3241
4036,4012
4036,3756
4036,4018
4036,3993
4036,3802
4036,3451
4037,3337
4038,3337
4040,3357
4041,3257
4043,3935
4044,3312
4045,3438
4046,3800
4046,3833
4047,3275
4047,3251
4048,3251
4049,3259
4050,3259
4051,3812
4052,3252
4054,3318
4055,3318
4056,3822
4056,3246
4056,3335
4057,3784
4057,3993
4057,3822
4058,3337
4059,3337
4060,3337
4061,3337
4062,3337
4063,3337
4064,3337
4065,3337
4066,3337
4067,3337
4068,3337
4069,3337
4070,3337
4071,3337
4072,3337
4073,3337
4074,3464
4074,3993
4074,3987
4075,3987
4077,3809
4077,3833
4077,3993
4077,3451
4077,4012
4077,3807
4077,3945
4078,3248
4078,3833
4078,3820
4078,3853
4082,3993
4082,3847
4083,3993
4083,3847
4084,3811
4085,3451
4085,3993
4085,3802
4085,3955
4085,3949
4088,3993
4088,3795
4088,3334
4089,3945
4089,3804
4090,3833
4090,3451
4090,3945
4091,3360
4092,3360
4093,3848
4093,3993
4094,3993
4094,3847
4097,3259
4097,3951
4098,4008
4099,3337
4100,3257
4101,3822
4101,3246
4101,3335
4102,3335
4103,3334
4104,3252
4104,3342
4105,3803
4106,3822
4106,3246
4106,3335
4107,3241
4107,3892
4109,3338
4110,3847
4111,3289
4112,3338
4113,3812
4114,3783
4115,3360
4116,3288
4116,3993
4117,3316
4118,3337
4119,3337
4120,3793
4120,3262
4121,3805
4122,3811
4123,3335
4124,3360
4125,3257
4126,3251
4127,3812
4127,3798
4128,3318
4131,3714
4132,3360
4133,3338
4133,4027
4133,3820
4134,3338
4134,4027
4134,3820
4135,3848
4135,3791
4136,3993
4136,3451
4136,4012
4137,3935
4138,3438
4140,3248
4140,3993
4140,3403
4140,3820
4141,3938
4142,3938
4143,3829
4144,3259
4147,3288
4147,3276
4148,3819
4149,3818
4151,3993
4151,3818
4152,3819
4152,3870
4153,3819
4153,3870
4154,3819
4155,3438
4156,3805
4156,3822
4156,3421
4157,3421
4158,3822
4158,3335
4158,3784
4158,3993
4158,3289
4158,3817
4158,3421
4158,3246
4159,3993
4159,3956
4159,3742
4160,3811
4161,3321
4162,3433
4162,3325
4163,3325
4164,3325
4165,3433
4166,3243
4166,3366
4166,3711
4167,3282
4167,4021
4168,3321
4168,3243
4169,3282
4169,4021
4170,3282
4171,3257
4172,3257
4173,3337
4174,3710
4175,3337
4177,3337
4178,3956
4179,3288
4180,3515
4181,3515
4182,3515
4183,3993
4183,3289
4183,3822
4183,3817
4184,3816
4184,3833
4184,4013
4185,3818
4186,3816
4186,3833
4186,4013
4187,3714
4188,3938
4188,3892
4189,3257
4190,3337
4191,3257
4192,3985
4192,3963
4193,3433
4194,3433
4196,3985
4197,3321
4198,3321
4198,3325
4199,3321
4200,3793
4201,3725
4202,3938
4203,3938
4204,3938
4205,3938
4206,3938
4207,3338
4207,4027
4207,3820
4208,3318
4209,3318
4210,3252
4212,3259
4212,3807
4214,3262
4216,3813
4217,3813
4218,3813
4219,3813
4220,3742
